jobseeker_payment,youth_allowance_other,parenting_payment_single,disability_support_pension,carer_payment,score_range
-0.31809617845275606,-0.6064577122120463,-0.2378253457265807,0.40085106766112477,-0.12885360007098892,0.9044796424330678
1.374323372235869,1.1980909025700202,0.9404468235359106,1.699107593379349,1.1316914212555982,0.20726767275048072
0.8933199209875229,0.22641087922583059,1.3689094305404528,1.8900276706908525,0.7569347932936399,1.0049507471980421
-0.49624560484103236,-0.3288348483994206,-0.3449409974777163,-0.3819212493160398,0.07555910609007926,-0.14566145772482242
-0.42498583428572184,-0.4676462803057334,-0.5591723009799874,-0.553749318896393,-0.3332663062320571,-0.5500154948039164
3.6724509726446333,4.113130972602589,3.243433336185326,1.8327516474974015,1.2338977743361323,-0.22561804632531515
-1.0841387119223442,-0.745269144118359,-0.9876349079845297,-1.145601558562054,-0.8442980716347276,-0.6952970875750532
-0.05087203887034157,-0.6064577122120463,-0.18426751985101292,-8.109469303271456e-05,-0.196991168791345,-0.6026659719274053
3.9931199401435307,0.9204680387573946,1.4760250822915884,2.0427637325400556,5.185876760116784,0.02831921031892152
-0.6209502033128258,-0.3288348483994206,-0.45205664922885186,-0.7255773884767462,-0.5376790123931253,0.4001324809057609
0.25198198598972815,-0.4676462803057334,-0.2913831716021485,0.8781512609398837,-0.4014038749524132,2.2917122872574573
0.358871641822694,0.5040337430384562,0.5119842165313683,0.13356295942501978,-0.026647246990454836,0.33184098582497296
2.2650705041772503,1.1980909025700202,2.600739425678512,2.82553604951722,1.5405168335777346,1.5211995704912757
-0.656580088590481,-0.4676462803057334,-0.666287952731123,-0.42010526477834054,-0.2991975218718791,-0.029002175944192028
-1.101953654561172,-0.6064577122120463,-0.9876349079845297,-1.0501415199063022,-0.8442980716347276,-0.7599803453643575
0.6260957814051085,-0.1900234164931078,-0.13070969397544513,0.40085106766112477,1.2338977743361323,-0.07606971637376962
-0.9416191708117232,-0.745269144118359,-0.8269614303578263,-1.0119575044440017,-0.7080229341940155,-1.2275291523297074
0.7151704945992466,0.08759944731951778,0.5655420424069361,1.3363594464874922,0.8932099307343521,0.12932279634387653
-0.6387651459516535,-0.3288348483994206,-0.3449409974777163,-0.5346573111652427,-0.16292238443116697,-0.6787648632671748
0.46576129765565977,0.3652223111321434,0.02996378365125823,1.1263473614448383,0.3481093809715035,1.0248579660605892
-0.033057096231513934,-0.05121198458679502,0.24419508715352936,0.2099309903496212,-0.12885360007098892,0.1174459714342043
0.39450152710034925,-0.4676462803057334,-0.666287952731123,0.4199430753922751,-0.12885360007098892,-0.7255330776800352
-0.8169145723399297,-0.745269144118359,-0.8269614303578263,-0.7255773884767462,-0.5036102280329473,-0.42391621264268387
0.2697969286285558,-0.05121198458679502,-0.07715186809987734,-0.01917310242418307,-0.06071603135063287,0.20491395804912949
-0.12213180942565209,-0.3288348483994206,-0.023594042224309556,0.05719492850041835,0.5184533027723937,-0.26062562123763705
-1.2266582530329653,-0.8840805760246718,-1.0411927338600975,-1.2410615972178058,-0.8783668559949057,-1.6837095594428257
-0.4071708916468942,-0.4676462803057334,-0.39849882335328407,-0.6110253420898442,0.1096278904502573,-0.574406532166123
1.463398085430007,1.3369023344763329,1.2082359529137496,1.489095508336695,0.5525220871325718,1.2222802932146404
-0.31809617845275606,0.22641087922583059,0.24419508715352936,-0.5155653034340923,-0.23105995315152303,-0.18867698600125793
-0.0686869815091692,-0.4676462803057334,-0.13070969397544513,-0.4391972725094909,-0.2651287375117011,-0.4327121503254584
-0.3893559490080666,-0.6064577122120463,-0.6127301268555552,-0.5919333343586938,-0.2651287375117011,-0.7145188954917268
0.25198198598972815,0.08759944731951778,-0.023594042224309556,0.24811500581192192,-0.12885360007098892,-0.09205454403303154
-0.08650192414799683,-0.4676462803057334,-0.07715186809987734,0.038102920769267995,-0.0947848157108109,-0.43741810289726807
-1.2088433103941376,-0.745269144118359,-1.0411927338600975,-1.2219695894866556,-0.8442980716347276,-1.6837095594428257
-0.6387651459516535,-0.6064577122120463,-0.666287952731123,-0.7064853807455959,-0.5717477967533033,-0.5832191049384753
-0.08650192414799683,-0.6064577122120463,-0.45205664922885186,-0.17190916427338593,-0.4354726593125912,-0.32986995810836106
-0.9238042281728955,-0.6064577122120463,-0.7198457786066907,-0.9164974657882499,-0.6739541498338375,-0.9563081552784288
-0.13994675206447973,0.08759944731951778,0.9940046494114784,0.4963111063168765,0.007421537369723198,0.2902959164991397
0.697355551960419,1.6145251982889586,1.4760250822915884,1.603647554723597,0.825072362013996,0.07069629660428817
1.659362454457111,1.1980909025700202,1.9580455151716984,2.4627879026253634,1.2338977743361323,1.8033182520602373
0.2876118712673834,-0.3288348483994206,0.02996378365125823,0.4390350831234255,0.825072362013996,0.18270640158879925
-1.2088433103941376,-0.8840805760246718,-1.0411927338600975,-1.2219695894866556,-0.8783668559949057,-1.6837095594428257
-0.5853203180351705,-0.745269144118359,-0.7734036044822585,0.24811500581192192,-0.2651287375117011,-0.5459922046734935
-0.656580088590481,-0.1900234164931078,-0.07715186809987734,-0.6110253420898442,-0.2651287375117011,-0.8994585885788863
-0.9594341134505509,-0.6064577122120463,-0.666287952731123,-0.8401294348636484,-0.7080229341940155,-1.12390825991626
-0.8347295149787574,-0.3288348483994206,-0.666287952731123,-0.7828534116701973,-0.6058165811134814,-0.4429362883252494
0.5370210682109703,0.22641087922583059,-0.18426751985101292,1.1263473614448383,0.04149032172990123,0.1585550053068646
-1.101953654561172,-0.745269144118359,-0.8805192562333941,-1.088325535368603,-0.8442980716347276,-1.21138257095767
1.5524727986241453,2.725016653539461,1.3689094305404528,2.84462805724837,1.5405168335777346,2.04804347580263
-0.15776169470330736,0.3652223111321434,-0.7198457786066907,-0.8974054580570995,-0.7761605029143716,2.9880749026797155
-0.51406054747986,-0.3288348483994206,-0.023594042224309556,-0.6873933730144456,-0.4695414436727693,-0.013052034200340953
-0.6743950312293087,-0.745269144118359,-0.7734036044822585,-0.6683013652832952,-0.6398853654736595,-0.46899366762620676
-0.6743950312293087,-0.745269144118359,-0.8269614303578263,-0.28646121066028807,-0.7080229341940155,-0.2748629649811977
-1.0306938840058613,-0.745269144118359,-0.8805192562333941,-1.088325535368603,-0.7420917185541935,-1.0119618789026417
0.358871641822694,0.7816566068510817,0.833331171784775,-0.01917310242418307,0.2799718122511475,-0.35277878749297054
-0.5496904327575153,-0.745269144118359,-0.8269614303578263,-0.3628292415848895,-0.4695414436727693,-0.5721763764688153
0.9111348636263505,0.642845174944769,0.6726576941580716,0.6108631527037787,0.4162469496918596,0.2208454350037399
-0.19339157998096262,-0.05121198458679502,-0.13070969397544513,-0.3628292415848895,-0.196991168791345,-0.09188953495654514
-0.51406054747986,-0.6064577122120463,-0.6127301268555552,-0.4010132570471902,-0.23105995315152303,0.2819834320059453
2.710444070147941,1.6145251982889586,0.833331171784775,2.558247941281115,5.628770956799099,-0.5926633050097939
3.5121164888951846,4.66837670022784,3.243433336185326,5.154760992717564,3.5165063264680607,1.4046333690325417
-0.42498583428572184,-0.6064577122120463,-0.39849882335328407,-0.6873933730144456,-0.5036102280329473,-0.41844690443414295
-1.1553984824776546,-0.745269144118359,-0.9876349079845297,-1.2219695894866556,-0.8442980716347276,-1.6837095594428257
0.09164750224027948,-0.05121198458679502,0.1370794354023938,-0.15281715654223557,0.14369667481043533,-0.43612629975521666
-0.3715410063692389,-0.1900234164931078,0.08352160952682601,-0.24827719519798735,-0.23105995315152303,-0.22189807448225995
0.21635210071207292,0.3652223111321434,0.9404468235359106,0.8208752377464326,0.2118342435307914,0.688086476595431
-0.31809617845275606,-0.4676462803057334,-0.7734036044822585,-0.4391972725094909,-0.4014038749524132,-0.6145702162617617
-0.9950639987282061,-0.745269144118359,-0.9340770821089619,-1.0692335276374527,-0.7761605029143716,-1.1121068001460384
-0.49624560484103236,-0.6064577122120463,-0.2913831716021485,-0.45828928024064125,-0.2991975218718791,2.85244878429146
0.21635210071207292,0.5040337430384562,0.9404468235359106,0.7445072068218311,0.17776545917061337,1.7651649436189851
-0.8881743428952402,-0.745269144118359,-0.9340770821089619,-0.8592214425947987,-0.7761605029143716,-0.9542959920401723
0.05601761696262422,-0.6064577122120463,-0.5056144751044196,0.07628693623156871,-0.0947848157108109,-0.3769687593823123
1.8909567087618702,2.0309594940078965,2.3865081221762408,0.7635992145529815,0.6206596558529278,-0.20429515079242397
-0.22902146525861788,-0.1900234164931078,-0.3449409974777163,-0.229185187466837,-0.06071603135063287,-0.5040662095213297
-0.9238042281728955,-0.6064577122120463,-0.7198457786066907,-0.8019454194013477,-0.4695414436727693,-0.37501148326572836
0.02038773168496896,-0.4676462803057334,-0.2913831716021485,-0.0955411333487845,-0.3673350905922352,-0.5363068467155033
2.033476249872491,1.6145251982889586,0.24419508715352936,1.22180740010059,6.207940290922125,0.28885108335531
-0.9594341134505509,-0.745269144118359,-0.8805192562333941,-0.7255773884767462,-0.8102292872745496,-0.5039672407322215
0.7508003798769018,0.3652223111321434,0.833331171784775,0.7254151990906809,0.1096278904502573,0.2955224180200196
2.710444070147941,4.251942404508902,3.7254537690654357,3.9710565133862414,2.630717933103432,1.2348955795814256
-0.9416191708117232,-0.4676462803057334,-0.7734036044822585,-0.821037427132498,-0.6058165811134814,-0.7952667833607214
-0.9059892855340679,-0.745269144118359,-0.8805192562333941,-0.9737734889817009,-0.7761605029143716,-1.2158962805749884
-0.6743950312293087,-0.6064577122120463,-0.7198457786066907,-0.7446693962078966,-0.5376790123931253,-0.5661637129088662
-0.7990996297011022,-0.745269144118359,-0.8269614303578263,-0.6110253420898442,-0.4354726593125912,-0.7850809388770403
-0.4606157195633771,-0.6064577122120463,-0.5056144751044196,-0.28646121066028807,0.04149032172990123,-0.17027274578494572
-0.9416191708117232,-0.745269144118359,-0.8805192562333941,-1.0119575044440017,-0.7420917185541935,-0.6435794531755201
-0.24683640789744551,-0.1900234164931078,-0.13070969397544513,-0.6492093575521448,-0.3332663062320571,-0.93534630567815
-0.5496904327575153,-0.4676462803057334,-0.5056144751044196,-0.5919333343586938,-0.2991975218718791,-0.527602957534063
-0.4606157195633771,-0.3288348483994206,-0.5591723009799874,-0.4010132570471902,-0.4354726593125912,-0.7276367403221344
-0.6743950312293087,-0.6064577122120463,-0.6127301268555552,-0.8783134503259491,-0.2651287375117011,-0.6874699788669185
1.463398085430007,1.0592794706637074,1.0475624752870463,2.329143848507311,0.791003577653818,-0.07764231198363543
-0.47843066220220476,-0.05121198458679502,-0.39849882335328407,-0.49647329570294196,-0.2991975218718791,-0.39960139649912224
-0.6031352606739981,-0.6064577122120463,-0.5056144751044196,-0.5155653034340923,-0.5376790123931253,-0.7997910925207216
1.0002095768204886,1.3369023344763329,0.9404468235359106,0.7445072068218311,0.6547284402131058,0.6084225946715464
-0.8347295149787574,-0.6064577122120463,-0.8805192562333941,-0.9737734889817009,-0.8102292872745496,-0.9388278704017847
-0.6031352606739981,-0.4676462803057334,-0.45205664922885186,-0.2673692029291377,-0.3332663062320571,-0.013462380489337664
-1.048508826644689,-0.745269144118359,-0.6127301268555552,-1.145601558562054,-0.8442980716347276,-0.8279870021545939
-0.12213180942565209,0.22641087922583059,0.45842639065580054,-0.05735711788648378,-0.23105995315152303,1.122086159108416
0.6617256666827637,-0.05121198458679502,0.5655420424069361,0.6872311836283801,2.698855501823788,-0.5023217109461219
-0.9416191708117232,-0.6064577122120463,-0.6127301268555552,-0.8592214425947987,-0.6739541498338375,-0.4561775322576833
-0.21120652261979025,-0.1900234164931078,-0.18426751985101292,0.11447095169386942,0.1096278904502573,-0.16261730094338278
-0.5318754901186876,-0.1900234164931078,-0.5591723009799874,-0.5155653034340923,-0.6058165811134814,-0.6912640607694389
-0.33591112109158366,-0.6064577122120463,-0.666287952731123,-0.17190916427338593,-0.3332663062320571,-0.07951117736977609
-0.4428007769245495,-0.745269144118359,-0.8269614303578263,-0.553749318896393,-0.5376790123931253,-0.6046457542529159
0.8933199209875229,0.5040337430384562,0.24419508715352936,0.9736112995956354,1.4723792648573786,0.3386618341555909
-0.8703594002564127,-0.745269144118359,-0.666287952731123,-0.8783134503259491,-0.6398853654736595,-0.7302950578067734
-0.7456548017846192,-0.745269144118359,-0.5056144751044196,-0.6492093575521448,-0.3332663062320571,-0.2986001841140175
-0.5496904327575153,-0.6064577122120463,-0.7198457786066907,-0.42010526477834054,-0.4695414436727693,-0.8341385934143564
0.4479463550168321,0.08759944731951778,1.583140734042724,-0.24827719519798735,0.4162469496918596,0.9180339941258957
