jobseeker_payment,youth_allowance_other,parenting_payment_single,disability_support_pension,carer_payment,score_range
-0.49624560484103236,-0.4676462803057334,0.2977529130290972,-0.7064853807455959,-0.16292238443116697,0.6216106138598797
-0.8169145723399297,-0.745269144118359,-0.9340770821089619,-0.8401294348636484,-0.6398853654736595,-0.38902518141052617
-1.0306938840058613,-0.745269144118359,-0.8805192562333941,-0.8592214425947987,-0.6739541498338375,0.5417648403743598
-0.710024916506964,-0.6064577122120463,-0.7198457786066907,-0.7828534116701973,-0.6398853654736595,-0.8637572749934632
0.8755049783486953,1.4757137663826458,2.8149707291807835,0.572679137241478,0.859141146374174,0.32082042565808944
0.05601761696262422,0.08759944731951778,0.8868889976603428,-0.15281715654223557,0.3140405966113255,0.7095105176967782
-0.05087203887034157,-0.3288348483994206,-0.2913831716021485,0.24811500581192192,-0.0947848157108109,-0.33392060732308265
-1.1197685971999995,-0.745269144118359,-0.9876349079845297,-1.0501415199063022,-0.7761605029143716,-1.3644682895389821
-0.8347295149787574,-0.745269144118359,-0.7734036044822585,-1.088325535368603,-0.7420917185541935,-1.0436061034458726
1.8553268234842148,2.0309594940078965,1.6366985599182917,2.84462805724837,1.0294850681750642,3.3774041230813405
0.9645796915428334,0.3652223111321434,0.45842639065580054,1.5272795237989958,1.0294850681750642,2.1676912206899366
-0.12213180942565209,-0.3288348483994206,-0.2378253457265807,-0.01917310242418307,-0.06071603135063287,-0.23702936402982433
1.178359003208765,1.892148062101584,1.9044876892961307,0.5917711449726283,0.7228660089334619,1.4347333277761345
-0.5496904327575153,-0.745269144118359,-0.666287952731123,-0.5155653034340923,-0.4695414436727693,-0.15680036273232872
-1.19102836775531,-0.745269144118359,-0.9876349079845297,-1.0501415199063022,-0.8102292872745496,-1.059065151399036
-0.7812846870622745,-0.745269144118359,-0.8805192562333941,-0.7064853807455959,-0.7080229341940155,-1.1962099060088862
-0.12213180942565209,-0.1900234164931078,-0.2378253457265807,-0.05735711788648378,0.3481093809715035,0.3996980972705982
0.16290727279559,-0.6064577122120463,-0.39849882335328407,-0.11463314107993486,0.48438451841221564,0.2787138158976625
0.554836010849798,2.1697709259142095,2.065161166922834,0.3435750444676737,0.07555910609007926,0.7054577822132826
0.18072221543441766,-0.3288348483994206,-0.39849882335328407,0.6681391758972297,0.3140405966113255,1.0939436627823416
-0.6922099738681363,-0.6064577122120463,-0.8805192562333941,-0.7255773884767462,-0.7420917185541935,0.061581969869019315
-0.6743950312293087,-0.4676462803057334,-0.2378253457265807,-0.7255773884767462,-0.6058165811134814,-0.6727860785700035
-1.0306938840058613,-0.745269144118359,-0.9876349079845297,-0.8974054580570995,-0.8442980716347276,-0.9429592105490879
-0.19339157998096262,-0.1900234164931078,0.7797733459092072,-0.17190916427338593,0.04149032172990123,1.3140989670775363
0.46576129765565977,0.5040337430384562,0.7797733459092072,0.5344951217791772,0.6887972245732839,1.329287906582104
-0.9950639987282061,-0.745269144118359,-0.9876349079845297,-1.145601558562054,-0.8102292872745496,-1.4753608061377421
0.34105669918386633,0.22641087922583059,0.45842639065580054,0.32448303673652334,0.3140405966113255,0.02620205707549884
-0.6743950312293087,-0.745269144118359,-0.6127301268555552,-0.7064853807455959,-0.5036102280329473,-0.33775371059759624
0.7686153225157295,0.5040337430384562,0.6726576941580716,0.8590592532087333,0.791003577653818,0.5450953655746269
0.41231646973917685,-0.1900234164931078,0.45842639065580054,1.0881633459825375,0.5184533027723937,0.35768737893970054
-0.7990996297011022,-0.4676462803057334,-0.5591723009799874,-0.6683013652832952,-0.6398853654736595,-0.6131032593161879
-0.9772490560893784,-0.6064577122120463,-0.8805192562333941,-0.9737734889817009,-0.7080229341940155,-1.011535415697114
-0.22902146525861788,0.08759944731951778,-0.07715186809987734,-0.05735711788648378,-0.4354726593125912,0.8062820388801518
0.25198198598972815,0.3652223111321434,0.5119842165313683,0.26720701354307225,-0.026647246990454836,0.383710757942859
1.2674337164029033,1.1980909025700202,1.3689094305404528,1.2027153923694398,0.6547284402131058,2.773969419552857
0.8576900357098677,0.642845174944769,0.2977529130290972,1.2599914155628908,0.6547284402131058,1.0708220128638335
2.5857394716761477,1.6145251982889586,1.583140734042724,2.3100518407761603,1.9152734615396931,1.8026859444234433
-0.5853203180351705,-0.4676462803057334,-0.13070969397544513,-0.28646121066028807,-0.196991168791345,0.22158199045897628
1.6415475118182834,0.5040337430384562,-0.13070969397544513,0.7635992145529815,-0.3673350905922352,-0.23392517108391317
0.6795406093215913,1.6145251982889586,1.101120301162614,0.19083898261847085,0.2118342435307914,1.5277077274101496
-0.9594341134505509,-0.745269144118359,-0.9340770821089619,-0.7064853807455959,-0.7420917185541935,-1.1293871320756446
-1.0663237692835166,-0.745269144118359,-0.9876349079845297,-1.1074175430997533,-0.7080229341940155,-1.3629560312959643
2.033476249872491,2.586205221633148,3.404106813812029,1.4127274774120937,1.5745856179379127,0.03955643243939036
-0.175576637342135,-0.6064577122120463,-0.5591723009799874,-0.3246452261225888,0.1096278904502573,-0.8978283761992316
0.14509233015676237,-0.4676462803057334,-0.2913831716021485,-0.45828928024064125,0.4162469496918596,-0.4644561605157456
-0.5318754901186876,-0.3288348483994206,-0.5591723009799874,-0.5155653034340923,-0.0947848157108109,-0.23149257113596794
-0.49624560484103236,-0.4676462803057334,-0.07715186809987734,-0.47738128797179163,0.04149032172990123,-0.7810277991129729
1.8196969382065598,1.6145251982889586,1.7438142116694273,0.6490471681660794,0.2118342435307914,1.2742349793377221
-1.2266582530329653,-0.8840805760246718,-1.0411927338600975,-1.2410615972178058,-0.8783668559949057,-1.6837095594428257
-0.7634697444234468,-0.6064577122120463,-0.5591723009799874,-0.6683013652832952,-0.4695414436727693,0.1576348830900826
-0.656580088590481,-0.6064577122120463,-0.8805192562333941,-0.6683013652832952,-0.8102292872745496,-0.6767785061025875
3.013298095008011,1.1980909025700202,0.7797733459092072,1.8518436552285518,8.252067352532807,1.517884347612357
0.554836010849798,0.22641087922583059,1.5295829081671561,0.5344951217791772,1.2338977743361323,-0.9228213963840658
-0.5496904327575153,-0.6064577122120463,-0.6127301268555552,-0.49647329570294196,-0.2991975218718791,-0.7118146997047232
-0.47843066220220476,-0.6064577122120463,-0.7734036044822585,-0.3246452261225888,-0.5376790123931253,-0.7248145730506327
-0.2824662931751008,-0.3288348483994206,-0.3449409974777163,-0.28646121066028807,-0.2991975218718791,-0.12463696726354223
0.2697969286285558,0.08759944731951778,0.8868889976603428,0.26720701354307225,0.24590302789096943,0.9823229161928074
0.02038773168496896,0.22641087922583059,-0.2378253457265807,-0.17190916427338593,-0.23105995315152303,0.46118129482061165
0.3232417565450387,0.22641087922583059,-0.2378253457265807,0.40085106766112477,0.04149032172990123,-0.3425738000225089
2.336330274732561,3.0026395173520863,2.922086380931919,3.7228604128812868,1.4383104804972007,0.7725135892005095
-0.033057096231513934,0.08759944731951778,-0.023594042224309556,-0.3246452261225888,-0.4014038749524132,0.08570321481539164
-0.033057096231513934,0.3652223111321434,2.065161166922834,-0.19100117200453628,0.17776545917061337,-0.2039287255145903
-1.1375835398388272,-0.745269144118359,-0.9876349079845297,-1.1265095508309038,-0.8102292872745496,-1.106673329599984
0.05601761696262422,0.08759944731951778,1.5295829081671561,0.572679137241478,0.5865908714927498,2.062980593766188
2.1225509630666295,2.586205221633148,1.4224672564160206,2.9209960881729717,2.2218925207812954,-0.15375837921367239
-0.24683640789744551,-0.1900234164931078,-0.7198457786066907,-0.3819212493160398,-0.7080229341940155,-0.04320666359448162
-1.1553984824776546,-0.745269144118359,-0.9876349079845297,-1.088325535368603,-0.8102292872745496,0.1263279265969452
0.14509233015676237,0.22641087922583059,1.0475624752870463,0.1717469748873205,0.2118342435307914,1.5275324959183814
-0.12213180942565209,-0.05121198458679502,0.08352160952682601,0.1717469748873205,0.1096278904502573,-0.2675067201958028
-0.8881743428952402,-0.745269144118359,-0.7198457786066907,-0.9928654967128513,-0.7420917185541935,-0.6835188022835096
2.1225509630666295,1.6145251982889586,1.4224672564160206,2.710984003130318,0.6547284402131058,0.6851857423728598
2.1759957909831122,1.3369023344763329,0.6190998682825039,2.3673278639696114,3.3461624046671705,-0.34165051068982877
0.5370210682109703,-0.1900234164931078,1.0475624752870463,0.6681391758972297,0.4503157340520376,-0.12642243545088602
-0.4606157195633771,-0.4676462803057334,-0.2378253457265807,-0.3246452261225888,-0.5036102280329473,-0.5036790384652675
-1.0128789413670336,-0.6064577122120463,-0.666287952731123,-1.0501415199063022,-0.7420917185541935,-0.8952851406489565
-0.10431686678682446,0.3652223111321434,0.24419508715352936,0.4390350831234255,0.1096278904502573,2.5771819705359524
-1.101953654561172,-0.8840805760246718,-0.9876349079845297,-1.1265095508309038,-0.8442980716347276,-0.771208701973927
2.4075900452878716,0.642845174944769,1.6366985599182917,1.7372916088416497,4.163813229311444,0.7557868109014385
-0.6031352606739981,-0.6064577122120463,-0.023594042224309556,-0.6110253420898442,-0.4354726593125912,-0.9204810749851681
-0.6922099738681363,-0.4676462803057334,-0.45205664922885186,-0.8783134503259491,-0.5717477967533033,-0.6247053469155658
0.05601761696262422,0.642845174944769,-0.023594042224309556,-0.3246452261225888,-0.5717477967533033,2.8440136021532
-0.26465135053627314,-0.4676462803057334,-0.2913831716021485,0.24811500581192192,0.007421537369723198,-0.22237637611156583
-0.51406054747986,-0.745269144118359,-0.7734036044822585,-0.01917310242418307,-0.6398853654736595,0.6531744423841586
-0.9594341134505509,-0.745269144118359,-0.9340770821089619,-1.031049512175152,-0.8102292872745496,-1.2638316469649076
-0.2824662931751008,-0.3288348483994206,-0.3449409974777163,-0.28646121066028807,-0.2991975218718791,-0.9407867757087315
-0.175576637342135,-0.3288348483994206,-0.9876349079845297,-0.11463314107993486,-0.7420917185541935,-0.15253549006978212
-1.0306938840058613,-0.745269144118359,-0.9876349079845297,-1.1074175430997533,-0.8442980716347276,-1.244927223433333
0.5370210682109703,0.22641087922583059,0.2977529130290972,0.7635992145529815,0.5865908714927498,1.3106425024450803
-0.7634697444234468,-0.6064577122120463,-0.5056144751044196,-0.553749318896393,-0.4354726593125912,0.29446630743437263
1.3921383148746966,0.642845174944769,0.5655420424069361,1.5845555469924468,0.6547284402131058,0.16161118390082402
0.8042452077933848,0.7816566068510817,1.3689094305404528,1.9091196784220028,0.4162469496918596,1.7072484457944583
0.09164750224027948,-0.3288348483994206,0.08352160952682601,0.5154031140480269,-0.196991168791345,-0.6632194870810685
0.14509233015676237,-0.3288348483994206,-0.8805192562333941,-0.038265110155333425,-0.4014038749524132,-0.11482975416309647
-0.6387651459516535,-0.4676462803057334,-0.7198457786066907,-0.4010132570471902,-0.3673350905922352,-0.29306170847770363
-0.9238042281728955,-0.745269144118359,-0.8269614303578263,-1.0119575044440017,-0.7420917185541935,-1.1730271305272648
-1.0663237692835166,-0.745269144118359,-0.9340770821089619,-0.9928654967128513,-0.8102292872745496,-0.023522139215399425
-0.9059892855340679,-0.745269144118359,-0.7734036044822585,-0.9546814812505505,-0.7761605029143716,3.2338706440286606
-0.7634697444234468,-0.745269144118359,-0.3449409974777163,-0.6683013652832952,-0.6058165811134814,0.7175504371334998
-0.47843066220220476,-0.4676462803057334,-0.6127301268555552,-0.3628292415848895,-0.3332663062320571,-0.5659162177733784
0.697355551960419,0.642845174944769,1.2617937787893174,0.09537894396271906,0.007421537369723198,0.4224321952343704
-0.2824662931751008,-0.3288348483994206,-0.3449409974777163,-0.28646121066028807,-0.2991975218718791,-0.711200311653428
-0.175576637342135,-0.4676462803057334,-0.2913831716021485,0.36266705219882406,0.04149032172990123,2.1745400616788877
-1.048508826644689,-0.8840805760246718,-0.9340770821089619,-1.0501415199063022,-0.7420917185541935,-1.112569263933088
0.8220601504322124,1.3369023344763329,1.0475624752870463,1.546371531530146,0.7569347932936399,0.745955876487585
0.25198198598972815,-0.1900234164931078,-0.13070969397544513,-0.19100117200453628,0.04149032172990123,4.0164128642235575
-0.6743950312293087,-0.745269144118359,-0.39849882335328407,-0.6301173498209944,-0.3673350905922352,-0.10588048100534984
-0.175576637342135,0.5040337430384562,-0.023594042224309556,0.4199430753922751,0.1096278904502573,0.23742849985629988
-1.0663237692835166,-0.745269144118359,-0.9340770821089619,-0.8592214425947987,-0.7761605029143716,-0.6041529633889337
0.48357624029448737,0.5040337430384562,1.4760250822915884,0.13356295942501978,0.17776545917061337,-0.07130075184759928
